url,headline,label
https://www.nbcnews.com/politics/politics-news/kristi-noem-faces-lawsuit-promoting-texas-dentist-social-media-rcna143325,kristi noem faces lawsuit promoting texas dentist social media rcna143325,1
https://www.nbcnews.com/select/shopping/sunbasket-meal-delivery-service-review-2024-rcna140564,sunbasket meal delivery service review 2024 rcna140564,1
https://www.foxnews.com/food-drink/honey-deuce-sales-us-open-revealed-cocktail-explodes-popularity,honey deuce sales us open revealed cocktail explodes popularity,0
https://www.foxnews.com/lifestyle/artist-american-flag-greatest-country-world.print,artist american flag greatest country world,0
https://www.foxnews.com/politics/florida-gov-desantis-says-state-conduct-investigation-second-trump-assassination-attempt,florida gov desantis says state conduct investigation second trump assassination attempt,0
https://www.foxnews.com/media/cbs-reporter-finds-only-3-harris-supporter-3-nevada-restaurants-people-really-excited-about-trump#&_intcmp=fnhpriver_13,cbs reporter finds only 3 harris supporter 3 nevada restaurants people really excited about trump   intcmp fnhpriver 13,0
https://www.nbcnews.com/politics/2024-primary-elections/florida-house-results,florida house results,1
https://www.nbcnews.com/select/shopping/smart-tv-buying-guide-ncna1092911,smart tv buying guide ncna1092911,1
https://www.foxnews.com/health/florida-brain-tumor-patient-plays-guitar-during-surgery-this-wild,florida brain tumor patient plays guitar during surgery this wild,0
https://www.foxnews.com/health/researchers-sources-four-brain-disorders-new-treatments,researchers sources four brain disorders new treatments,0
https://www.foxnews.com/politics/armed-services-republicans-push-back-accusation-zelenskyys-pa-visit-political,armed services republicans push back accusation zelenskyys pa visit political,0
https://www.foxnews.com/lifestyle/jack-carrs-take-terrorism-sky-june-14-1985-crew-nothing-short-heroic,jack carrs take terrorism sky june 14 1985 crew nothing short heroic,0
https://www.foxnews.com/lifestyle/105-year-old-woman-graduates-stanford-university-83-years-leaving-campus-amazing,105 year old woman graduates stanford university 83 years leaving campus amazing,0
https://www.foxnews.com/world/brutal-hamas-shadow-unit-behind-hostage-raids-poses-rescue-nightmare.print,brutal hamas shadow unit behind hostage raids poses rescue nightmare,0
https://www.nbcnews.com/select/shopping/smartish-wallet-slayer-vol-1-iphone-case-ncna1290394,smartish wallet slayer vol 1 iphone case ncna1290394,1
https://www.nbcnews.com/tech/internet/trump-shares-ai-generated-images-taylor-swift-fans-supporting-rcna167126,trump shares ai generated images taylor swift fans supporting rcna167126,1
https://www.nbcnews.com/news/world/live-blog/israel-iran-live-updates-netanyahu-biden-idf-hezbollah-lebanon-gaza-rcna174629,israel iran live updates netanyahu biden idf hezbollah lebanon gaza rcna174629,1
https://foxnews.com/sports/nba-great-magic-johnson-slammed-calling-obamas-dnc-speeches-best-history-our-country,nba great magic johnson slammed calling obamas dnc speeches best history our country,0
https://www.nbcnews.com/politics/2024-election/trump-turns-political-event-surreal-listening-party-rcna175442,trump turns political event surreal listening party rcna175442,1
https://www.foxnews.com/politics/biden-us-lawmakers-praise-death-hamas-leader-yahya-sinwar-israel-the-world-safer-place.print,biden us lawmakers praise death hamas leader yahya sinwar israel the world safer place,0
https://www.nbcnews.com/news/world/flooding-beijing-china-rain-rcna97473,flooding beijing china rain rcna97473,1
https://www.nbcnews.com/politics/donald-trump/updates-trump-arraignment-florida-classified-documents-rcna88871,updates trump arraignment florida classified documents rcna88871,1
https://www.foxnews.com/official-polls/fox-news-poll-voters-choice-flipped-arizona-since-last-month.print,fox news poll voters choice flipped arizona since last month,0
https://www.nbcnews.com/politics/justice-department/capitol-police-officer-eugene-goodman-offers-new-jan-6-details-trial-q-rcna48577,capitol police officer eugene goodman offers new jan 6 details trial q rcna48577,1
https://www.foxnews.com/media/jd-vance-calls-out-kamala-harris-bizarre-answers-bret-baier-something-pathological-going-on.print,jd vance calls out kamala harris bizarre answers bret baier something pathological going on,0
https://www.nbcnews.com/weather/hurricanes/debris-piles-remain-threat-hurricane-milto-rcna174685,debris piles remain threat hurricane milto rcna174685,1
https://www.nbcnews.com/science/science-news/cities-look-trees-combat-heat-islands-growth-slow-rcna25327,cities look trees combat heat islands growth slow rcna25327,1
https://www.foxnews.com/politics/trump-harris-blasted-ignoring-exploding-budget-deficit-economists-plead-both-get-real,trump harris blasted ignoring exploding budget deficit economists plead both get real,0
https://www.nbcnews.com/pop-culture/one-direction-fans-mourn-liam-payne-rcna175822,one direction fans mourn liam payne rcna175822,1
https://www.nbcnews.com/tech/tech-news/nft-boom-digital-collectibles-rcna430,nft boom digital collectibles rcna430,1
https://www.nbcnews.com/select/shopping/best-shampoo-for-damaged-hair-rcna128625,best shampoo for damaged hair rcna128625,1
https://www.foxnews.com/lifestyle/armed-forces-day-honor-flight-mission-bbq,armed forces day honor flight mission bbq,0
https://www.foxnews.com/lifestyle/best-homemade-thanksgiving-turkey-gravy-whole-family-love-try-recipe,best homemade thanksgiving turkey gravy whole family love try recipe,0
https://www.foxnews.com/world/israels-national-emergency-medical-service-prepares-for-hezbollah-response-high-alert,israels national emergency medical service prepares for hezbollah response high alert,0
https://www.nbcnews.com/news/world/bangladesh-prime-minister-reportedly-ousted-student-led-protests-rcna165110,bangladesh prime minister reportedly ousted student led protests rcna165110,1
https://www.foxnews.com/world/netanyahu-approves-rafah-ground-invasion-despite-biden-opposition,netanyahu approves rafah ground invasion despite biden opposition,0
https://www.foxnews.com/world/idf-video-israeli-tank-fires-building-where-hamas-leader-yahya-sinwar-barricaded-being-killed.print,idf video israeli tank fires building where hamas leader yahya sinwar barricaded being killed,0
https://www.nbcnews.com/politics/2022-election/josh-shapiro-declared-winner-2022-pennsylvania-governor-midterm-electi-rcna55169,josh shapiro declared winner 2022 pennsylvania governor midterm electi rcna55169,1
https://www.nbcnews.com/news/nbcblk/trump-comments-kamala-harris-race-multiracial-voters-2024-election-rcna164856,trump comments kamala harris race multiracial voters 2024 election rcna164856,1
https://www.foxnews.com/health/smart-mask-could-detect-asthma-copd-medical-conditions-researchers-say,smart mask could detect asthma copd medical conditions researchers say,0
https://www.nbcnews.com/news/us-news/us-calls-un-security-council-vote-cease-fire-proposal-gaza-rcna156373,us calls un security council vote cease fire proposal gaza rcna156373,1
https://www.nbcnews.com/select/shopping/best-mouse-gaming-work-ncna1250426,best mouse gaming work ncna1250426,1
https://www.foxnews.com/media/brian-stelter-defends-2020-media-coverage-hunter-biden-laptop-story-never-labeled-disinformation.print,brian stelter defends 2020 media coverage hunter biden laptop story never labeled disinformation,0
https://www.foxnews.com/politics/republican-dave-mccormick-launches-bid-vulnerable-senate-seat-battleground-state,republican dave mccormick launches bid vulnerable senate seat battleground state,0
https://www.foxnews.com/travel/top-thrill-2-roller-coaster-cedar-point-closes-indefinitely-days-after-opening,top thrill 2 roller coaster cedar point closes indefinitely days after opening,0
https://www.nbcnews.com/select/shopping/valentines-day-gifts-her-ncna1288265,valentines day gifts her ncna1288265,1
https://www.nbcnews.com/feature/nbc-out/batwoman-casts-black-bisexual-actress-javicia-leslie-play-superhero-n1233318,batwoman casts black bisexual actress javicia leslie play superhero n1233318,1
https://www.foxnews.com/media/dems-data-extremely-bullish-trump-winning-harris-may-lose-six-swing-states-analyst.print,dems data extremely bullish trump winning harris may lose six swing states analyst,0
https://www.nbcnews.com/news/world/will-happen-gaza-war-ends-rcna127060,will happen gaza war ends rcna127060,1
https://www.foxnews.com/media/one-battleground-state-voters-reveal-presidential-candidate-prefer-economy,one battleground state voters reveal presidential candidate prefer economy,0
https://www.nbcnews.com/select/shopping/best-chapped-lips-treatments-balms-ncna1138176,best chapped lips treatments balms ncna1138176,1
https://www.nbcnews.com/politics/2024-election/arizona-certifies-abortion-rights-initiative-november-ballot-rcna166321,arizona certifies abortion rights initiative november ballot rcna166321,1
https://www.nbcnews.com/news/world/israeli-military-recovers-bodies-3-hostages-killed-oct-7-gaza-hamas-rcna153869,israeli military recovers bodies 3 hostages killed oct 7 gaza hamas rcna153869,1
https://www.foxnews.com/politics/border-patrol-agents-nab-dozen-suspected-terrorists-southern-border-august,border patrol agents nab dozen suspected terrorists southern border august,0
https://www.foxnews.com/politics/harris-now-backing-away-several-far-left-stances-she-once-promoted,harris now backing away several far left stances she once promoted,0
https://www.foxnews.com/media/cnn-anchor-invokes-nazi-germany-blasts-trumps-antisemitic-incredibly-dangerous-remarks-jewish-dems.print,cnn anchor invokes nazi germany blasts trumps antisemitic incredibly dangerous remarks jewish dems,0
https://www.foxnews.com/politics/schumer-may-let-controversial-biden-nominee-problematic-ties-quietly-expire-expert,schumer may let controversial biden nominee problematic ties quietly expire expert,0
https://www.foxnews.com/politics/laken-riley-amendment-senate-standoff-partial-government-shutdown-battle,laken riley amendment senate standoff partial government shutdown battle,0
https://www.nbcnews.com/politics/2024-election/trump-compares-north-carolina-lt-gov-mark-robinson-martin-luther-king-rcna141523,trump compares north carolina lt gov mark robinson martin luther king rcna141523,1
https://www.foxnews.com/politics/casey-tied-chinese-firm-he-claimed-mccormick-led-company-invested-profit-off-fentanyl-crisis,casey tied chinese firm he claimed mccormick led company invested profit off fentanyl crisis,0
https://www.foxnews.com/politics/trump-vows-cut-business-tax-rate-15-create-government-efficiency-commission-led-elon-musk,trump vows cut business tax rate 15 create government efficiency commission led elon musk,0
https://www.nbcnews.com/sports/mlb/guardians-yankees-alcs-game-3-rcna176042,guardians yankees alcs game 3 rcna176042,1
https://www.foxnews.com/lifestyle/st-patricks-day-origins-beyond-drowning-the-shamrock,st patricks day origins beyond drowning the shamrock,0
https://www.foxnews.com/politics/2024-showdown-trump-campaign-rejoices-harris-leans-in-key-issue-haunting-vice-presidency.print,2024 showdown trump campaign rejoices harris leans in key issue haunting vice presidency,0
https://www.foxnews.com/politics/aclu-lgbt-groups-sue-missouri-ag-gender-transition-emergency-rule,aclu lgbt groups sue missouri ag gender transition emergency rule,0
https://www.foxnews.com/politics/biden-endorses-kamala-harris-after-bowing-out-2024-race,biden endorses kamala harris after bowing out 2024 race,0
https://www.nbcnews.com/news/world/gaza-strip-struggles-cope-coronavirus-outbreak-takes-its-toll-n1239972,gaza strip struggles cope coronavirus outbreak takes its toll n1239972,1
https://www.nbcnews.com/politics/2024-election/harris-rattles-angry-trump-debate-both-candidates-seek-mantle-change-rcna169058,harris rattles angry trump debate both candidates seek mantle change rcna169058,1
https://www.foxnews.com/politics/trump-harris-travel-new-york-city-shanksville-commemorate-9-11-attacks-just-hours-after-debate,trump harris travel new york city shanksville commemorate 9 11 attacks just hours after debate,0
https://www.nbcnews.com/select/shopping/best-portable-air-conditioner-ncna1297644,best portable air conditioner ncna1297644,1
https://www.nbcnews.com/news/world/israel-morocco-agree-normalize-relations-u-s-brokered-deal-n1250746,israel morocco agree normalize relations u s brokered deal n1250746,1
https://www.foxnews.com/politics/biden-host-virtual-meeting-governors-protect-womens-reproductive-health-abortion-ruling,biden host virtual meeting governors protect womens reproductive health abortion ruling,0
https://www.foxnews.com/us/fbi-says-local-law-enforcement-investigated-ga-shooter-2023-found-no-probable-cause,fbi says local law enforcement investigated ga shooter 2023 found no probable cause,0
https://www.foxnews.com/lifestyle/this-day-history-dec-16-1773-boston-tea-party-protest-escalates-american-rebellion,this day history dec 16 1773 boston tea party protest escalates american rebellion,0
https://www.nbcnews.com/news/us-news/victims-atlanta-area-spa-shootings-include-recently-married-mother-army-n1261430,victims atlanta area spa shootings include recently married mother army n1261430,1
https://www.nbcnews.com/politics/national-security/biden-increases-criticism-israel-gaza-still-provides-military-aid-rcna141775,biden increases criticism israel gaza still provides military aid rcna141775,1
https://www.nbcnews.com/news/world/north-korea-fires-two-missiles-us-submarine-arrives-south-rcna96101,north korea fires two missiles us submarine arrives south rcna96101,1
https://www.nbcnews.com/news/world/severe-drought-returned-amazon-s-happening-earlier-expected-rcna165014,severe drought returned amazon s happening earlier expected rcna165014,1
https://www.nbcnews.com/select/shopping/best-handheld-gaming-systems-ncna1291097,best handheld gaming systems ncna1291097,1
https://www.nbcnews.com/select/shopping/valentines-day-flowers-arrangements-ncna1302882,valentines day flowers arrangements ncna1302882,1
https://www.nbcnews.com/tech/internet/internet-blackout-hits-gaza-israel-ramps-strikes-rcna122531,internet blackout hits gaza israel ramps strikes rcna122531,1
https://www.foxnews.com/health/ohio-mother-hopes-cure-save-son-rare-fatal-disease-gut-wrenching,ohio mother hopes cure save son rare fatal disease gut wrenching,0
https://www.foxnews.com/world/four-american-hostages-remain-hamas-captivity-year-after-oct-7-massacre.print,four american hostages remain hamas captivity year after oct 7 massacre,0
https://www.nbcnews.com/politics/2024-election/sarah-mcbride-launches-historic-bid-become-first-trans-member-congress-rcna91114,sarah mcbride launches historic bid become first trans member congress rcna91114,1
https://www.foxnews.com/politics/kamala-harris-accused-plagiarizing-2009-book-about-being-smart-crime,kamala harris accused plagiarizing 2009 book about being smart crime,0
https://www.nbcnews.com/news/world/pressure-netanyahu-israeli-hostages-rcna122945,pressure netanyahu israeli hostages rcna122945,1
https://www.foxnews.com/lifestyle/meet-american-wrote-america-beautiful-katharine-lee-bates,meet american wrote america beautiful katharine lee bates,0
https://www.nbcnews.com/news/world/israel-finance-minister-bezalel-smotrich-hawara-erased-west-bank-rcna72871,israel finance minister bezalel smotrich hawara erased west bank rcna72871,1
https://www.foxnews.com/lifestyle/meet-american-who-won-war-us-andrew-jackson-higgins-wwii-new-orleans-boatbuilder,meet american who won war us andrew jackson higgins wwii new orleans boatbuilder,0
https://www.foxnews.com/us/baltimore-key-bridge-collapse-cargo-ship-caused-disaster-2-power-failures-before-departure.print,baltimore key bridge collapse cargo ship caused disaster 2 power failures before departure,0
https://www.foxnews.com/entertainment/demi-moore-says-ex-bruce-willis-stable-place-amid-dementia-battle-treasure-time-we-all-share,demi moore says ex bruce willis stable place amid dementia battle treasure time we all share,0
https://www.nbcnews.com/select/shopping/hey-dewy-humidifier-review-ncna1303397,hey dewy humidifier review ncna1303397,1
https://www.nbcnews.com/politics/national-security/top-israeli-official-ron-dermer-yelling-meeting-us-officials-gaza-rcna146293,top israeli official ron dermer yelling meeting us officials gaza rcna146293,1
https://www.foxnews.com/health/new-jersey-twins-matching-heart-surgeries-marfan-syndrome-diagnosis-life,new jersey twins matching heart surgeries marfan syndrome diagnosis life,0
https://www.foxnews.com/politics/jockeying-begins-over-vances-senate-seat-after-trump-nominates-running-mate,jockeying begins over vances senate seat after trump nominates running mate,0
https://www.nbcnews.com/select/shopping/best-amazon-organization-products-home-ncna1304466,best amazon organization products home ncna1304466,1
https://www.foxnews.com/media/jewish-college-students-scared-class-blame-universities-silence-antisemitism,jewish college students scared class blame universities silence antisemitism,0
https://www.nbcnews.com/politics/2024-election/biden-campaign-florida-winnable-2024-rcna145863,biden campaign florida winnable 2024 rcna145863,1
https://www.foxnews.com/health/taking-10k-steps-associated-reduction-risk-cancer-cardiovascular-disease-deaths-study.print,taking 10k steps associated reduction risk cancer cardiovascular disease deaths study,0
https://www.nbcnews.com/tech/tech-news/watermark-deepfake-solution-ai-misinformation-cant-stop-de-rcna137370,watermark deepfake solution ai misinformation cant stop de rcna137370,1
https://www.nbcnews.com/news/world/italy-drought-ww2-bomb-water-river-po-rcna41965,italy drought ww2 bomb water river po rcna41965,1
https://www.foxnews.com/lifestyle/5-little-known-facts-thanksgiving-turkey-registered-dieticians,5 little known facts thanksgiving turkey registered dieticians,0
https://www.nbcnews.com/politics/2024-election/afghan-national-living-us-charged-allegedly-plotting-election-day-terr-rcna174606,afghan national living us charged allegedly plotting election day terr rcna174606,1
https://www.nbcnews.com/select/shopping/amazon-october-prime-day-2024-dates-rcna171355,amazon october prime day 2024 dates rcna171355,1
https://www.foxnews.com/opinion/bidens-title-ix-disaster-latest-plan-destroy-left-countrys-moral-foundations,bidens title ix disaster latest plan destroy left countrys moral foundations,0
https://www.foxnews.com/entertainment/american-graffiti-cast-50-years-film-launched-harrison-ford-struggling-carpenter-han-solo,american graffiti cast 50 years film launched harrison ford struggling carpenter han solo,0
https://www.foxnews.com/us/nashville-christian-school-shooting-timeline-audrey-hales-14-minutes-of-mayhem,nashville christian school shooting timeline audrey hales 14 minutes of mayhem,0
https://www.nbcnews.com/investigations/afghanistan-not-terrorist-launching-pad-after-us-exit-says-cia-rcna168672,afghanistan not terrorist launching pad after us exit says cia rcna168672,1
https://www.nbcnews.com/politics/alabama-lawmakers-ivf-protection-bill-vote-rcna141710,alabama lawmakers ivf protection bill vote rcna141710,1
https://www.nbcnews.com/politics/joe-biden/biden-sign-major-climate-health-care-spending-bill-rcna43269,biden sign major climate health care spending bill rcna43269,1
https://www.foxnews.com/lifestyle/americas-unique-thanksgiving-stuffing-preferences-state-by-state,americas unique thanksgiving stuffing preferences state by state,0
https://www.foxnews.com/food-drink/moviegoers-react-double-digit-price-beetlejuice-beetlejuice-themed-cocktail-thats-nuts.print,moviegoers react double digit price beetlejuice beetlejuice themed cocktail thats nuts,0
https://www.foxnews.com/media/liberals-rage-over-cnns-disgusting-trump-town-hall-insanity-pulled-f-ing-air,liberals rage over cnns disgusting trump town hall insanity pulled f ing air,0
https://www.foxnews.com/us/video-from-trump-assassination-attempt-victims-pov-shows-figure-moving-roof-moments-before-gunfire,video from trump assassination attempt victims pov shows figure moving roof moments before gunfire,0
https://www.foxnews.com/politics/kamala-harris-plans-skip-historic-al-smith-dinner-despite-long-standing-tradition-report,kamala harris plans skip historic al smith dinner despite long standing tradition report,0
https://www.nbcnews.com/politics/white-house/biden-give-first-major-foreign-policy-address-restoring-america-s-n1256225,biden give first major foreign policy address restoring america s n1256225,1
https://www.foxnews.com/food-drink/free-ice-cream-scoop-promised-kids-recite-pledge-allegiance-heart-no-brainer,free ice cream scoop promised kids recite pledge allegiance heart no brainer,0
https://www.foxnews.com/politics/georgia-judge-blocks-rule-requiring-clerks-hand-count-number-ballots,georgia judge blocks rule requiring clerks hand count number ballots,0
https://www.foxnews.com/us/jewish-students-uc-berkeley-fight-campus-antisemitism-not-hiding-anymore,jewish students uc berkeley fight campus antisemitism not hiding anymore,0
https://www.foxnews.com/lifestyle/combat-veteran-wife-ptsd-strength.print,combat veteran wife ptsd strength,0
https://www.nbcnews.com/news/world/idf-hits-beirut-retaliation-golan-majdal-shams-lebanon-rcna164322,idf hits beirut retaliation golan majdal shams lebanon rcna164322,1
https://www.foxnews.com/us/cdc-urges-proper-cooking-wild-game-family-sickened-bear-meat-parasite,cdc urges proper cooking wild game family sickened bear meat parasite,0
https://www.nbcnews.com/politics/2020-election/judge-says-mike-lindell-must-pay-5-million-man-won-prove-mike-wrong-ch-rcna139986,judge says mike lindell must pay 5 million man won prove mike wrong ch rcna139986,1
https://www.nbcnews.com/politics/white-house/biden-netanyahu-call-rcna94687,biden netanyahu call rcna94687,1
https://www.nbcnews.com/news/us-news/rapper-charged-coronavirus-benefit-fraud-after-boasting-song-about-benefit-n1243844,rapper charged coronavirus benefit fraud after boasting song about benefit n1243844,1
https://www.foxnews.com/world/israel-strikes-hamas-gaza-surprise-attack-exchanges-fire-hezbollah,israel strikes hamas gaza surprise attack exchanges fire hezbollah,0
https://www.foxnews.com/politics/biden-admin-issues-warning-netanyahu-israel-holds-emergency-meeting-gaza-aid.print,biden admin issues warning netanyahu israel holds emergency meeting gaza aid,0
https://www.nbcnews.com/politics/2024-election/poll-half-voters-plan-cast-ballots-early-stark-partisan-divide-rcna175253,poll half voters plan cast ballots early stark partisan divide rcna175253,1
https://www.nbcnews.com/politics/2024-election/live-blog/south-carolina-republican-primary-live-updates-rcna139423#rcrd35032,south carolina republican primary live updates rcna139423 rcrd35032,1
https://www.foxnews.com/entertainment/elvis-presley-rock-and-roll,elvis presley rock and roll,0
https://www.foxnews.com/politics/suspected-trump-assassination-attempt-shines-light-rally-security,suspected trump assassination attempt shines light rally security,0
https://www.foxnews.com/politics/hispanic-house-dems-accuse-biden-leaving-them-dark-possible-executive-action-border,hispanic house dems accuse biden leaving them dark possible executive action border,0
https://www.nbcnews.com/select/shopping/best-stationary-bikes-peloton-alternatives-ncna1100116,best stationary bikes peloton alternatives ncna1100116,1
https://www.foxnews.com/lifestyle/apples-vs-oranges-which-fruit-better-you,apples vs oranges which fruit better you,0
https://www.nbcnews.com/news/world/least-25-killed-50-wounded-israeli-strikes-tent-camps-rafah-gaza-healt-rcna158391,least 25 killed 50 wounded israeli strikes tent camps rafah gaza healt rcna158391,1
https://www.foxnews.com/media/fox-corporation-launches-donation-drive-american-red-cross-hurricane-helene-relief-efforts,fox corporation launches donation drive american red cross hurricane helene relief efforts,0
https://www.foxnews.com/media/former-obama-fundraiser-calls-trumps-fine-so-wrong-attempt-inflict-pain-before-ny-loses-appeal.print,former obama fundraiser calls trumps fine so wrong attempt inflict pain before ny loses appeal,0
https://www.foxnews.com/world/lebanon-explosions-dozens-wounded-after-pagers-detonate-state-media-report,lebanon explosions dozens wounded after pagers detonate state media report,0
https://www.foxnews.com/us/houston-police-hunt-costumed-gunman-accomplice-after-strangers-argument-turns-deadly,houston police hunt costumed gunman accomplice after strangers argument turns deadly,0
https://www.foxnews.com/lifestyle/devices-to-help-sleep-better,devices to help sleep better,0
https://www.foxnews.com/media/reporter-msnbc-immigrants-not-angry-desantis-thanking-marthas-vineyard-flight,reporter msnbc immigrants not angry desantis thanking marthas vineyard flight,0
https://www.foxnews.com/entertainment/man-arrested-morgan-wallen-concert-making-terrorist-threat-against-kansas-city-chiefs-stars,man arrested morgan wallen concert making terrorist threat against kansas city chiefs stars,0
https://www.foxnews.com/world/israel-behind-lebanon-pager-attack-targeting-hezbollah-senior-us-official-says.print,israel behind lebanon pager attack targeting hezbollah senior us official says,0
https://www.nbcnews.com/specials/gaza-universities-destroyed-israel-military-war/index.html,index html,1
https://www.nbcnews.com/politics/2024-election/harris-campaign-adds-top-adviser-lead-outreach-muslim-arab-voters-rcna166318,harris campaign adds top adviser lead outreach muslim arab voters rcna166318,1
https://www.nbcnews.com/politics/2024-election/roy-cooper-backs-consideration-harris-running-mate-rcna164203,roy cooper backs consideration harris running mate rcna164203,1
https://www.foxnews.com/us/idaho-move-resurrect-firing-squad-makes-sense-quickest-surest-death-penalty-option-expert-says,idaho move resurrect firing squad makes sense quickest surest death penalty option expert says,0
https://www.nbcnews.com/news/world/violence-erupts-israeli-streets-gaza-conflict-intensifies-n1267189,violence erupts israeli streets gaza conflict intensifies n1267189,1
https://www.nbcnews.com/select/shopping/black-owned-coffee-brands-ncna1290420,black owned coffee brands ncna1290420,1
https://www.nbcnews.com/select/shopping/alpha-hydroxy-acids-ahas-ncna1234611,alpha hydroxy acids ahas ncna1234611,1
https://www.foxnews.com/media/vance-praised-absolute-fire-takedown-harris-walz-tag-team-riot-enablers-make-america-burn-again,vance praised absolute fire takedown harris walz tag team riot enablers make america burn again,0
https://www.nbcnews.com/politics/justice-department/ex-nypd-cop-assaulted-dc-officer-jan-6-gets-record-setting-sentence-rcna45338,ex nypd cop assaulted dc officer jan 6 gets record setting sentence rcna45338,1
https://www.foxnews.com/world/harris-says-israel-has-right-to-defend-itself-iran-russia-lebanon-condemn-idf-strike-hezbollah,harris says israel has right to defend itself iran russia lebanon condemn idf strike hezbollah,0
https://www.nbcnews.com/news/us-news/phoenix-ends-record-31-day-streak-110-degree-weather-rcna97458,phoenix ends record 31 day streak 110 degree weather rcna97458,1
https://www.foxnews.com/world/land-american-israel-defiant-barbaric-hamas-declares-never-leaving,land american israel defiant barbaric hamas declares never leaving,0
https://www.nbcnews.com/news/us-news/live-blog/unhealthy-air-quality-canada-wildfires-live-updates-rcna88092,unhealthy air quality canada wildfires live updates rcna88092,1
https://www.nbcnews.com/politics/2024-election/iowa-gov-kim-reynolds-signs-6-week-abortion-ban-conservative-summit-rcna93901,iowa gov kim reynolds signs 6 week abortion ban conservative summit rcna93901,1
https://www.foxnews.com/media/kamala-harris-interview-black-journalists-lacked-specifics-cnn-host-abby-phillip,kamala harris interview black journalists lacked specifics cnn host abby phillip,0
https://www.nbcnews.com/tech/internet/republican-bot-campaign-trump-x-twitter-elon-musk-fake-accounts-rcna173692,republican bot campaign trump x twitter elon musk fake accounts rcna173692,1
https://www.nbcnews.com/news/world/israel-new-war-goal-hezbollah-military-action-lebanon-gaza-rcna171417,israel new war goal hezbollah military action lebanon gaza rcna171417,1
https://www.foxnews.com/health/health-officials-flu-shots-potentially-severe-season,health officials flu shots potentially severe season,0
https://www.foxnews.com/us/florida-police-department-invites-public-to-homeless-veterans-funeral.print,florida police department invites public to homeless veterans funeral,0
https://www.nbcnews.com/news/world/israel-netanyahu-likud-far-right-colaition-ben-gvir-jewish-power-rcna58724,israel netanyahu likud far right colaition ben gvir jewish power rcna58724,1
https://www.foxnews.com/media/farmers-sound-alarm-biden-admins-agriculture-policies-not-doing-well,farmers sound alarm biden admins agriculture policies not doing well,0
https://www.foxnews.com/food-drink/make-cant-go-wrong-lobster-rolls-family-friends-weekend-easy-recipe,make cant go wrong lobster rolls family friends weekend easy recipe,0
https://www.nbcnews.com/news/world/north-korea-tested-new-hypersonic-intermediate-range-missile-rcna146152,north korea tested new hypersonic intermediate range missile rcna146152,1
https://www.foxnews.com/opinion/epidemic-americas-modern-civil-rights-challenge,epidemic americas modern civil rights challenge,0
https://www.nbcnews.com/meet-the-press/meet-the-press/fact-checking-trump-meet-press-interview-rcna105297,fact checking trump meet press interview rcna105297,1
https://www.foxnews.com/food-drink/greek-yogurt-vs-regular-yogurt-is-one-better-than-other,greek yogurt vs regular yogurt is one better than other,0
https://www.foxnews.com/sports/chargers-jim-harbaugh-abruptly-leaves-game-mystery-illness-returns-minutes-later,chargers jim harbaugh abruptly leaves game mystery illness returns minutes later,0
https://www.foxnews.com/opinion/victim-pre-title-ix-discrimination-fighting-protect-girls-sports,victim pre title ix discrimination fighting protect girls sports,0
https://www.foxnews.com/media/the-view-host-attacks-brittany-mahomes-indicating-support-trump-shes-interracial-marriage,the view host attacks brittany mahomes indicating support trump shes interracial marriage,0
https://www.foxnews.com/politics/rubio-contests-claim-us-embargo-destabilizing-cuba-blockade-government,rubio contests claim us embargo destabilizing cuba blockade government,0
https://www.foxnews.com/entertainment/bruce-willis-demi-moore-avoided-doing-one-thing-while-co-parenting-daughter-says,bruce willis demi moore avoided doing one thing while co parenting daughter says,0
https://www.nbcnews.com/select/shopping/giftable-tech-awards-2023-bestsellers-rcna129150,giftable tech awards 2023 bestsellers rcna129150,1
https://www.foxnews.com/sports/champion-cyclist-says-she-would-serve-idf-right-now-removal-womens-day-event,champion cyclist says she would serve idf right now removal womens day event,0
https://www.foxnews.com/politics/americans-favor-trump-immigration-support-mass-deportation-illegal-immigrants-poll-finds,americans favor trump immigration support mass deportation illegal immigrants poll finds,0
https://www.nbcnews.com/politics/2024-election/5-takeaways-walz-vance-presidential-debate-economy-health-care-defendi-rcna172591,5 takeaways walz vance presidential debate economy health care defendi rcna172591,1
https://www.foxnews.com/politics/anti-israel-protesters-interrupt-jewish-students-testifying-congress-college-antisemitism,anti israel protesters interrupt jewish students testifying congress college antisemitism,0
https://www.nbcnews.com/tech/social-media/discord-child-safety-social-platform-challenges-rcna89769,discord child safety social platform challenges rcna89769,1
https://www.foxnews.com/politics/who-yahya-sinwar-israeli-prisoner-militant-hamas-leader.print,who yahya sinwar israeli prisoner militant hamas leader,0
https://www.foxnews.com/media/dems-mocked-low-t-soy-boys-after-cnn-anchor-says-dnc-appeals-opposite-testosterone-laden-men,dems mocked low t soy boys after cnn anchor says dnc appeals opposite testosterone laden men,0
https://www.nbcnews.com/news/world/palestinians-announce-first-elections-15-years-eve-biden-era-n1254443,palestinians announce first elections 15 years eve biden era n1254443,1
https://www.nbcnews.com/nbc-out/out-news/biden-gives-historic-interview-lgbtq-newspaper-washington-blade-rcna171349,biden gives historic interview lgbtq newspaper washington blade rcna171349,1
https://www.foxnews.com/politics/judge-denies-hunter-bidens-motion-dismiss-federal-gun-case,judge denies hunter bidens motion dismiss federal gun case,0
